case_id,step,beta_deg,pressure_mpa,path,flac3d_state_bits,flac3d_joint_shear_now,flac3d_joint_shear_past,python_joint_shear_now,python_joint_shear_past,flac3d_sigma_n_mpa,python_sigma_n_mpa,flac3d_tau_mpa,python_tau_mpa,actual_delta_eps_xz,flac3d_sigma_xx_mpa,python_sigma_xx_mpa,error_sigma_xx_mpa,flac3d_sigma_yy_mpa,python_sigma_yy_mpa,error_sigma_yy_mpa,flac3d_sigma_zz_mpa,python_sigma_zz_mpa,error_sigma_zz_mpa,flac3d_sigma_xy_mpa,python_sigma_xy_mpa,error_sigma_xy_mpa,flac3d_sigma_xz_mpa,python_sigma_xz_mpa,error_sigma_xz_mpa,flac3d_sigma_yz_mpa,python_sigma_yz_mpa,error_sigma_yz_mpa
b030_p005_reverse,5,30.0,5.0,reverse_shear,0,0,0,0,0,-8.49203959466384,-8.49203791848564,2.016130000000001,2.0161290322580654,4.9999999999999996e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,4.03226,4.032258064516129,-1.9354838709517708e-06,0.0,0.0,0.0
b030_p005_reverse,6,30.0,5.0,reverse_shear,0,0,0,0,0,-9.190445781545801,-9.190445502182767,2.419355000000001,2.4193548387096784,4.999999999999997e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,4.83871,4.838709677419354,-3.225806457507474e-07,0.0,0.0,0.0
b030_p005_reverse,7,30.0,5.0,reverse_shear,0,0,0,0,0,-9.888851968427762,-9.888853085879894,2.8225800000000008,2.822580645161292,5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,5.64516,5.64516129032258,1.2903225803384544e-06,0.0,0.0,0.0
b030_p005_reverse,8,30.0,5.0,reverse_shear,0,0,0,0,0,-10.587258155309723,-10.587260669577024,3.2258050000000016,3.2258064516129044,5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,6.45161,6.451612903225806,2.903225806427656e-06,0.0,0.0,0.0
b030_p005_reverse,9,30.0,5.0,reverse_shear,0,0,0,0,0,-9.888851968427762,-9.888853085879894,2.8225800000000008,2.822580645161292,-5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,5.64516,5.64516129032258,1.2903225803384544e-06,0.0,0.0,0.0
b030_p005_reverse,10,30.0,5.0,reverse_shear,0,0,0,0,0,-9.190445781545801,-9.190445502182767,2.419355000000001,2.4193548387096784,-5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,4.83871,4.838709677419354,-3.225806457507474e-07,0.0,0.0,0.0
b030_p005_reverse,11,30.0,5.0,reverse_shear,0,0,0,0,0,-8.49203959466384,-8.49203791848564,2.016130000000001,2.0161290322580654,-4.999999999999997e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,4.03226,4.032258064516129,-1.9354838709517708e-06,0.0,0.0,0.0
b030_p005_reverse,12,30.0,5.0,reverse_shear,0,0,0,0,0,-7.79363340778188,-7.793630334788511,1.6129050000000007,1.6129032258064517,-4.9999999999999996e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,3.22581,3.225806451612903,-3.5483870970409725e-06,0.0,0.0,0.0
b030_p005_reverse,13,30.0,5.0,reverse_shear,0,0,0,0,0,-7.095218560645882,-7.0952227510913835,1.2096750000000007,1.2096774193548392,-5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,2.41935,2.419354838709677,4.838709676935338e-06,0.0,0.0,0.0
b030_p005_reverse,14,30.0,5.0,reverse_shear,0,0,0,0,0,-6.396812373763921,-6.396815167394256,0.8064500000000002,0.8064516129032263,-4.999999999999998e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,1.6129,1.6129032258064515,3.2258064515122697e-06,0.0,0.0,0.0
b030_p005_reverse,15,30.0,5.0,reverse_shear,0,0,0,0,0,-5.6984079189327685,-5.698407583697128,0.4032259999999998,0.403225806451613,-5e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.806452,0.8064516129032256,-3.8709677430137646e-07,0.0,0.0,0.0
b030_p005_reverse,16,30.0,5.0,reverse_shear,0,0,0,0,0,-5.0,-5.0,0.0,0.0,-4.9999999999999975e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0
b030_p005_reverse,17,30.0,5.0,reverse_shear,0,0,0,0,0,-4.301592081067232,-4.3015924163028725,0.403226,0.4032258064516131,-5.000000000000003e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-0.806452,-0.8064516129032261,3.8709677385728725e-07,0.0,0.0,0.0
b030_p005_reverse,18,30.0,5.0,reverse_shear,0,0,0,0,0,-3.603187626236079,-3.603184832605744,0.8064500000000002,0.8064516129032265,-5e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-1.6129,-1.612903225806452,-3.225806451956359e-06,0.0,0.0,0.0
b030_p005_reverse,19,30.0,5.0,reverse_shear,0,0,0,0,0,-2.9047814393541187,-2.9047772489086165,1.2096750000000005,1.2096774193548394,-4.999999999999998e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-2.41935,-2.4193548387096775,-4.838709677379427e-06,0.0,0.0,0.0
b030_p005_reverse,20,30.0,5.0,reverse_shear,0,0,0,0,0,-2.20636659221812,-2.206369665211488,1.6129050000000005,1.6129032258064524,-5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-3.22581,-3.225806451612904,3.548387096152794e-06,0.0,0.0,0.0
b030_p005_reverse,21,30.0,5.0,reverse_shear,16,1,0,1,1,-1.5079648074812948,-1.5079620815143602,2.001797624739036,2.0017976613290607,-4.9999999999999996e-05,-5.01241,-5.012411331295576,-1.3312955760014233e-06,-5.0,-5.0,0.0,-4.98759,-4.987588668704424,1.3312955760014233e-06,5.04871e-34,0.0,-5.04871e-34,-4.02509,-4.025092379051627,-2.3790516276989138e-06,8.77543e-19,0.0,-8.77543e-19
b030_p005_reverse,22,30.0,5.0,reverse_shear,80,1,1,1,1,-0.8095529389769713,-0.8095544978172331,1.6304527838804346,1.6304477619333944,-4.999999999999997e-05,-5.68321,-5.683213569713582,-3.569713582507461e-06,-5.0,-5.0,0.0,-4.31679,-4.316786430286418,3.569713582507461e-06,1.98919e-32,0.0,-1.98919e-32,-4.44426,-4.4442561390312125,3.860968787350316e-06,4.83066e-17,0.0,-4.83066e-17
b030_p005_reverse,23,30.0,5.0,reverse_shear,80,1,1,1,1,-0.11114473072668574,-0.11114691412010536,1.2590942827677953,1.259097862537728,-5.000000000000002e-05,-6.354019999999999,-6.354015808131589,4.191868410607924e-06,-5.0,-5.0,0.0,-3.6459799999999998,-3.6459841918684113,-4.1918684114961025e-06,5.22037e-32,0.0,-5.22037e-32,-4.86342,-4.863419899010799,1.0098920100176656e-07,9.573569999999999e-17,0.0,-9.573569999999999e-17
b030_p005_reverse,24,30.0,5.0,reverse_shear,80,1,1,1,1,0.5872584775235992,0.5872606695770228,0.8877444419091937,0.8877479631420617,-5.000000000000002e-05,-7.02482,-7.024818046549595,1.9534504049900647e-06,-5.0,-5.0,0.0,-2.97518,-2.9751819534504045,-1.9534504045459755e-06,5.8666e-32,0.0,-5.8666e-32,-5.282579999999999,-5.282583658990385,-3.658990385346783e-06,1.4316499999999998e-16,0.0,-1.4316499999999998e-16
b060_p005_reverse,1,60.0,5.0,reverse_shear,0,0,0,0,0,-5.6984079189327685,-5.698407583697128,0.4032259999999998,0.403225806451613,5e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.806452,0.8064516129032259,-3.8709677407933185e-07,0.0,0.0,0.0
b060_p005_reverse,2,60.0,5.0,reverse_shear,0,0,0,0,0,-6.396812373763922,-6.396815167394256,0.8064499999999999,0.8064516129032255,5e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,1.6129,1.6129032258064517,3.2258064517343144e-06,0.0,0.0,0.0
b060_p005_reverse,3,60.0,5.0,reverse_shear,0,0,0,0,0,-7.095218560645883,-7.095222751091384,1.2096749999999998,1.2096774193548383,4.999999999999998e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,2.41935,2.419354838709677,4.838709676935338e-06,0.0,0.0,0.0
b060_p005_reverse,4,60.0,5.0,reverse_shear,0,0,0,0,0,-7.793633407781881,-7.793630334788512,1.612905,1.612903225806451,5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,3.22581,3.225806451612903,-3.5483870970409725e-06,0.0,0.0,0.0
b060_p005_reverse,5,60.0,5.0,reverse_shear,0,0,0,0,0,-8.49203959466384,-8.49203791848564,2.0161299999999995,2.016129032258064,4.9999999999999996e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,4.03226,4.032258064516129,-1.9354838709517708e-06,0.0,0.0,0.0
b060_p005_reverse,6,60.0,5.0,reverse_shear,0,0,0,0,0,-9.190445781545803,-9.190445502182769,2.4193549999999995,2.4193548387096766,4.999999999999997e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,4.83871,4.838709677419354,-3.225806457507474e-07,0.0,0.0,0.0
b060_p005_reverse,7,60.0,5.0,reverse_shear,0,0,0,0,0,-9.888851968427762,-9.888853085879896,2.822579999999999,2.822580645161289,5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,5.64516,5.64516129032258,1.2903225803384544e-06,0.0,0.0,0.0
b060_p005_reverse,8,60.0,5.0,reverse_shear,0,0,0,0,0,-10.587258155309723,-10.587260669577024,3.2258049999999994,3.2258064516129017,5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,6.45161,6.451612903225806,2.903225806427656e-06,0.0,0.0,0.0
b060_p005_reverse,9,60.0,5.0,reverse_shear,0,0,0,0,0,-9.888851968427762,-9.888853085879896,2.822579999999999,2.822580645161289,-5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,5.64516,5.64516129032258,1.2903225803384544e-06,0.0,0.0,0.0
b060_p005_reverse,10,60.0,5.0,reverse_shear,0,0,0,0,0,-9.190445781545803,-9.190445502182769,2.4193549999999995,2.4193548387096766,-5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,4.83871,4.838709677419354,-3.225806457507474e-07,0.0,0.0,0.0
b060_p005_reverse,11,60.0,5.0,reverse_shear,0,0,0,0,0,-8.49203959466384,-8.49203791848564,2.0161299999999995,2.016129032258064,-4.999999999999997e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,4.03226,4.032258064516129,-1.9354838709517708e-06,0.0,0.0,0.0
b060_p005_reverse,12,60.0,5.0,reverse_shear,0,0,0,0,0,-7.793633407781881,-7.793630334788512,1.612905,1.612903225806451,-4.9999999999999996e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,3.22581,3.225806451612903,-3.5483870970409725e-06,0.0,0.0,0.0
b060_p005_reverse,13,60.0,5.0,reverse_shear,0,0,0,0,0,-7.095218560645883,-7.095222751091384,1.2096749999999998,1.2096774193548383,-5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,2.41935,2.419354838709677,4.838709676935338e-06,0.0,0.0,0.0
b060_p005_reverse,14,60.0,5.0,reverse_shear,0,0,0,0,0,-6.396812373763922,-6.396815167394256,0.8064499999999999,0.8064516129032255,-4.999999999999998e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,1.6129,1.6129032258064515,3.2258064515122697e-06,0.0,0.0,0.0
b060_p005_reverse,15,60.0,5.0,reverse_shear,0,0,0,0,0,-5.6984079189327685,-5.698407583697128,0.4032259999999998,0.403225806451613,-5e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.806452,0.8064516129032256,-3.8709677430137646e-07,0.0,0.0,0.0
b060_p005_reverse,16,60.0,5.0,reverse_shear,0,0,0,0,0,-5.0,-5.0,0.0,4.440892098500626e-16,-4.9999999999999975e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0
b060_p005_reverse,17,60.0,5.0,reverse_shear,0,0,0,0,0,-4.3015920810672315,-4.301592416302872,0.40322599999999964,0.40322580645161277,-5.000000000000003e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-0.806452,-0.8064516129032261,3.8709677385728725e-07,0.0,0.0,0.0
b060_p005_reverse,18,60.0,5.0,reverse_shear,0,0,0,0,0,-3.6031876262360787,-3.6031848326057436,0.8064499999999994,0.8064516129032256,-5e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-1.6129,-1.612903225806452,-3.225806451956359e-06,0.0,0.0,0.0
b060_p005_reverse,19,60.0,5.0,reverse_shear,0,0,0,0,0,-2.904781439354118,-2.9047772489086157,1.2096749999999996,1.209677419354838,-4.999999999999998e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-2.41935,-2.4193548387096775,-4.838709677379427e-06,0.0,0.0,0.0
b060_p005_reverse,20,60.0,5.0,reverse_shear,0,0,0,0,0,-2.2063665922181195,-2.206369665211487,1.6129049999999994,1.6129032258064513,-5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-3.22581,-3.225806451612904,3.548387096152794e-06,0.0,0.0,0.0
b060_p005_reverse,21,60.0,5.0,reverse_shear,16,1,0,1,1,-1.5079648074812937,-1.507962081514359,2.0017976247390337,2.0017976613290602,-4.9999999999999996e-05,-4.98759,-4.987588668704425,1.331295575113245e-06,-5.0,-5.0,0.0,-5.01241,-5.012411331295575,-1.331295575113245e-06,-1.51995e-18,0.0,1.51995e-18,-4.02509,-4.025092379051628,-2.379051628587092e-06,5.04871e-34,0.0,-5.04871e-34
b060_p005_reverse,22,60.0,5.0,reverse_shear,80,1,1,1,1,-0.8095529389769704,-0.8095544978172318,1.6304527838804328,1.6304477619333948,-4.999999999999997e-05,-4.31679,-4.316786430286419,3.5697135807311042e-06,-5.0,-5.0,0.0,-5.68321,-5.683213569713581,-3.5697135807311042e-06,-8.36695e-17,0.0,8.36695e-17,-4.44426,-4.444256139031214,3.860968785573959e-06,3.9278999999999995e-32,0.0,-3.9278999999999995e-32
b060_p005_reverse,23,60.0,5.0,reverse_shear,80,1,1,1,1,-0.11114473072668496,-0.11114691412010336,1.2590942827677933,1.2590978625377276,-5.000000000000002e-05,-3.6459799999999998,-3.645984191868412,-4.191868412384281e-06,-5.0,-5.0,0.0,-6.354019999999999,-6.354015808131588,4.1918684114961025e-06,-1.6581899999999998e-16,0.0,1.6581899999999998e-16,-4.86342,-4.8634198990108,1.0098919922540972e-07,7.15907e-32,0.0,-7.15907e-32
b060_p005_reverse,24,60.0,5.0,reverse_shear,80,1,1,1,1,0.5872584775235994,0.5872606695770246,0.8877444419091908,0.8877479631420606,-5.000000000000002e-05,-2.97518,-2.975181953450405,-1.9534504049900647e-06,-5.0,-5.0,0.0,-7.02482,-7.024818046549595,1.9534504049900647e-06,-2.47969e-16,0.0,2.47969e-16,-5.282579999999999,-5.2825836589903865,-3.65899038712314e-06,1.0390199999999999e-31,0.0,-1.0390199999999999e-31
b060_p001_compression_shear,1,60.0,1.0,compression_shear,0,0,0,0,0,-2.0177858155309725,-2.0177831389180003,0.601942974752784,0.6019436786401414,4e-05,-1.2977699999999999,-1.2977667493796525,3.2506203473392503e-06,-1.2977699999999999,-1.2977667493796525,3.2506203473392503e-06,-1.9429299999999998,-1.9429280397022333,1.9602977665567067e-06,0.0,0.0,0.0,0.645161,0.6451612903225807,2.903225807537879e-07,0.0,0.0,0.0
b060_p001_compression_shear,2,60.0,1.0,compression_shear,0,0,0,0,0,-3.0355623990111367,-3.0355662778360006,1.2038892796325869,1.2038873572802828,4e-05,-1.59553,-1.595533498759305,-3.498759305164967e-06,-1.59553,-1.595533498759305,-3.498759305164967e-06,-2.8858599999999996,-2.8858560794044665,3.9205955331134135e-06,0.0,0.0,0.0,1.29032,1.2903225806451615,2.580645161565087e-06,0.0,0.0,0.0
b060_p001_compression_shear,3,60.0,1.0,compression_shear,0,0,0,0,0,-4.053344848516705,-4.053349416754001,1.8058274242583523,1.8058310359204244,3.9999999999999996e-05,-1.8933,-1.8933002481389576,-2.481389576036719e-07,-1.8933,-1.8933002481389576,-2.481389576036719e-07,-3.8287799999999996,-3.8287841191067,-4.119106700173347e-06,0.0,0.0,0.0,1.9354799999999999,1.935483870967742,3.870967742125586e-06,0.0,0.0,0.0
b060_p001_compression_shear,4,60.0,1.0,compression_shear,0,0,0,0,0,-5.071138458276312,-5.071132555672001,2.407774899011137,2.407774714560566,4.000000000000001e-05,-2.19107,-2.19106699751861,3.0024813897355784e-06,-2.19107,-2.19106699751861,3.0024813897355784e-06,-4.77171,-4.771712158808933,-2.158808933394596e-06,0.0,0.0,0.0,2.58065,2.580645161290323,-4.838709676935338e-06,0.0,0.0,0.0
b060_p001_compression_shear,5,60.0,1.0,compression_shear,0,0,0,0,0,-6.088915907781881,-6.088915694590002,3.009721703890939,3.009718393200707,3.9999999999999996e-05,-2.48883,-2.4888337468982633,-3.746898263212728e-06,-2.48883,-2.4888337468982633,-3.746898263212728e-06,-5.71464,-5.714640198511167,-1.9851116661584456e-07,0.0,0.0,0.0,3.22581,3.2258064516129035,-3.5483870965968833e-06,0.0,0.0,0.0
b060_p001_compression_shear,6,60.0,1.0,compression_shear,0,0,0,0,0,-7.10670085728745,-7.106698833508001,3.611664178643724,3.611662071840849,3.9999999999999996e-05,-2.7866,-2.786600496277915,-4.962779152073438e-07,-2.7866,-2.786600496277915,-4.962779152073438e-07,-6.65757,-6.6575682382134,1.7617866001629068e-06,0.0,0.0,0.0,3.87097,3.870967741935484,-2.2580645158143398e-06,0.0,0.0,0.0
b060_p001_compression_shear,7,60.0,1.0,compression_shear,0,0,0,0,0,-8.124485806793018,-8.124481972426,4.213606653396507,4.213605750480989,3.999999999999997e-05,-3.08437,-3.084367245657567,2.7543424327980404e-06,-3.08437,-3.084367245657567,2.7543424327980404e-06,-7.600499999999999,-7.6004962779156315,3.7220843678298365e-06,0.0,0.0,0.0,4.5161299999999995,4.516129032258064,-9.677419354758854e-07,0.0,0.0,0.0
b060_p001_compression_shear,8,60.0,1.0,compression_shear,0,0,0,0,0,-9.142260756298587,-9.142265111344003,4.815549128149294,4.815549429121132,4.000000000000005e-05,-3.3821299999999996,-3.3821339950372202,-3.995037220594355e-06,-3.3821299999999996,-3.3821339950372202,-3.995037220594355e-06,-8.54342,-8.543424317617866,-4.317617866789192e-06,0.0,0.0,0.0,5.16129,5.161290322580646,3.225806457507474e-07,0.0,0.0,0.0
b060_p001_compression_shear,9,60.0,1.0,compression_shear,0,0,0,0,0,-10.160045705804155,-10.160048250262005,5.417491602902076,5.417493107761275,3.9999999999999996e-05,-3.6799,-3.679900744416874,-7.444168739212387e-07,-3.6799,-3.679900744416874,-7.444168739212387e-07,-9.48635,-9.4863523573201,-2.357320100898619e-06,0.0,0.0,0.0,5.80645,5.806451612903227,1.6129032269773802e-06,0.0,0.0,0.0
b060_p001_compression_shear,10,60.0,1.0,compression_shear,0,0,0,0,0,-11.177835655309725,-11.177831389180005,6.019442737908899,6.019436786401417,3.9999999999999996e-05,-3.97767,-3.9776674937965266,2.506203473195967e-06,-3.97767,-3.9776674937965266,2.506203473195967e-06,-10.4293,-10.429280397022334,1.9602977666011157e-05,0.0,0.0,0.0,6.45161,6.451612903225808,2.903225808204013e-06,0.0,0.0,0.0
b060_p001_compression_shear,11,60.0,1.0,compression_shear,0,0,0,0,0,-12.195605604815292,-12.195614528098005,6.621376552407644,6.621380465041557,3.9999999999999996e-05,-4.27543,-4.2754342431761785,-4.243176178420072e-06,-4.27543,-4.2754342431761785,-4.243176178420072e-06,-11.3722,-11.372208436724566,-8.436724566962539e-06,0.0,0.0,0.0,7.096769999999999,7.096774193548389,4.193548389430646e-06,0.0,0.0,0.0
b060_p001_compression_shear,12,60.0,1.0,compression_shear,0,0,0,0,0,-13.213391714574898,-13.213397667016004,7.223311036779371,7.223324143681698,3.9999999999999996e-05,-4.5732,-4.57320099255583,-9.925558304146875e-07,-4.5732,-4.57320099255583,-9.925558304146875e-07,-12.3151,-12.3151364764268,-3.6476426799936235e-05,0.0,0.0,0.0,7.74194,7.74193548387097,-4.516129029852323e-06,0.0,0.0,0.0
b060_p001_compression_shear,13,60.0,1.0,compression_shear,0,0,0,0,0,-14.231194164080467,-14.231180805934002,7.825283822421289,7.825267822321839,3.999999999999994e-05,-4.87097,-4.870967741935482,2.2580645175906966e-06,-4.87097,-4.870967741935482,2.2580645175906966e-06,-13.258099999999999,-13.25806451612903,3.548387096863337e-05,0.0,0.0,0.0,8.3871,8.38709677419355,-3.2258064504020467e-06,0.0,0.0,0.0
b060_p001_compression_shear,14,60.0,1.0,compression_shear,0,0,0,0,0,-15.248964113586034,-15.248963944852003,8.427217636920032,8.42721150096198,3.9999999999999996e-05,-5.16873,-5.168734491315135,-4.4913151349135205e-06,-5.16873,-5.168734491315135,-4.4913151349135205e-06,-14.200999999999999,-14.200992555831263,7.444168735659673e-06,0.0,0.0,0.0,9.032259999999999,9.03225806451613,-1.935483869175414e-06,0.0,0.0,0.0
b060_p001_compression_shear,15,60.0,1.0,compression_shear,0,0,0,0,0,-16.266741563091607,-16.266747083770003,9.02914712129176,9.029155179602123,3.9999999999999996e-05,-5.4665,-5.466501240694789,-1.2406947886844932e-06,-5.4665,-5.466501240694789,-1.2406947886844932e-06,-15.143899999999999,-15.143920595533498,-2.059553349909038e-05,0.0,0.0,0.0,9.67742,9.67741935483871,-6.45161289725138e-07,0.0,0.0,0.0
b060_p001_compression_shear,16,60.0,1.0,compression_shear,0,0,0,0,0,-17.28453633310525,-17.284530222688005,9.63108660566349,9.631098858242265,4.0000000000000105e-05,-5.76427,-5.7642679900744405,2.009925559320891e-06,-5.76427,-5.7642679900744405,2.009925559320891e-06,-16.0868,-16.086848635235732,-4.8635235732064075e-05,0.0,0.0,0.0,10.3226,10.322580645161292,-1.935483870774135e-05,0.0,0.0,0.0
