case_id,step,flac3d_joint_shear_now,python_joint_shear_now,flac3d_plastic_shear_joint,python_plastic_shear_joint,flac3d_joint_cohesion_mpa,python_joint_cohesion_before_mpa,python_joint_cohesion_after_mpa,maximum_absolute_stress_error_mpa
subi_b000_p006_reload,78,1,1,0.00311173,0.0031117324448912747,0.350218,0.3502178580990178,0.3502178580990178,7.36303768178459e-07
subi_b000_p006_reload,79,1,1,0.00316173,0.003161732444891275,0.350218,0.3502178580990178,0.3502178580990178,7.36303768178459e-07
subi_b000_p006_reload,80,1,1,0.00321173,0.003211732444891275,0.350218,0.3502178580990178,0.3502178580990178,7.36303768178459e-07
subi_b010_p006_reload,1,0,0,0.0,0.0,1.5,1.5,1.5,3.8709677407933185e-07
subi_b010_p006_reload,2,0,0,0.0,0.0,1.5,1.5,1.5,3.2258064517343144e-06
subi_b010_p006_reload,3,0,0,0.0,0.0,1.5,1.5,1.5,4.838709676935338e-06
subi_b010_p006_reload,4,0,0,0.0,0.0,1.5,1.5,1.5,3.5483870970409725e-06
subi_b010_p006_reload,5,0,0,0.0,0.0,1.5,1.5,1.5,1.9354838709517708e-06
subi_b010_p006_reload,6,1,1,1.61653e-05,1.6165313581744083e-05,1.4482,1.5,1.4481995232133387,4.792449476376248e-06
subi_b010_p006_reload,7,1,1,6.01373e-05,6.013731659731233e-05,1.31845,1.4481995232133387,1.3184547826494628,4.736158611073904e-06
subi_b010_p006_reload,8,1,1,0.000108942,0.00010894186396706789,1.1924299999999999,1.3184547826494628,1.192432603513825,3.7796045813109913e-06
subi_b010_p006_reload,9,1,1,0.000157516,0.00015751561252827265,1.0833,1.192432603513825,1.0832958162141393,4.495990165942487e-06
subi_b010_p006_reload,10,1,1,0.000205042,0.0002050424667956483,0.9902019999999999,1.0832958162141393,0.9902019286975469,4.306522412456104e-06
subi_b010_p006_reload,11,1,1,0.000251575,0.0002515746612764723,0.910476,0.9902019286975469,0.9104759164135396,1.4964228309821692e-06
subi_b010_p006_reload,12,1,1,0.000297278,0.00029727804749287595,0.8418789999999999,0.9104759164135396,0.8418789159258805,4.394343572577952e-06
subi_b010_p006_reload,13,1,1,0.000342291,0.0003422914349779061,0.782513,0.8418789159258805,0.7825134470131115,4.9298434232625254e-06
subi_b010_p006_reload,14,1,1,0.000386732,0.000386732467505293,0.730946,0.7825134470131115,0.7309459107651572,3.321500807729194e-06
subi_b010_p006_reload,15,1,1,0.00043069,0.0004306900282074614,0.685963,0.7309459107651572,0.685962749907827,2.881409251642708e-06
subi_b010_p006_reload,16,1,1,0.000474239,0.0004742393576354111,0.646678,0.685962749907827,0.6466779359925936,3.6267136342971185e-06
subi_b010_p006_reload,17,1,1,0.000517435,0.0005174353895529507,0.6122259999999999,0.6466779359925936,0.6122264875117143,4.5597356459481375e-06
subi_b010_p006_reload,18,1,1,0.000560332,0.0005603317528135605,0.5819639999999999,0.6122264875117143,0.581964033629393,4.624017149623683e-06
subi_b010_p006_reload,19,1,1,0.000602968,0.0006029683984090596,0.555375,0.581964033629393,0.5553745185086817,2.612182012029507e-06
subi_b010_p006_reload,20,1,1,0.000645377,0.000645377321801339,0.531941,0.5553745185086817,0.5319411977233358,4.25970371242812e-06
subi_b010_p006_reload,21,1,1,0.000687591,0.0006875905611448257,0.511265,0.5319411977233358,0.5112648069860133,2.6382284694648206e-06
subi_b010_p006_reload,22,1,1,0.000729633,0.000729632870825335,0.49300299999999997,0.5112648069860133,0.493003118687315,1.3886212903102546e-05
subi_b010_p006_reload,23,1,1,0.000771525,0.0007715254689546494,0.47687599999999997,0.493003118687315,0.4768761173026191,1.5298850438938416e-05
subi_b010_p006_reload,24,1,1,0.000813286,0.0008132857164952957,0.46260999999999997,0.4768761173026191,0.46261033488044595,4.681741225809333e-05
subi_b010_p006_reload,25,1,1,0.000854931,0.0008549305684602659,0.44997899999999996,0.46261033488044595,0.44997902945118234,1.4910350397911998e-05
subi_b010_p006_reload,26,1,1,0.000896474,0.0008964740828516754,0.43878799999999996,0.44997902945118234,0.4387884105736041,4.20273439178942e-05
subi_b010_p006_reload,27,1,1,0.000937928,0.0009379282746768806,0.428869,0.4387884105736041,0.42886910397028555,3.811184167012982e-05
subi_b010_p006_reload,28,1,1,0.000979304,0.0009793036451410816,0.420073,0.42886910397028555,0.42007271355378384,1.656337899724747e-05
subi_b010_p006_reload,29,1,1,0.00102061,0.0010206093948016998,0.41227199999999997,0.42007271355378384,0.41227210310370055,4.470144517831898e-05
subi_b010_p006_reload,30,1,1,0.00106185,0.0010618534061044003,0.405352,0.41227210310370055,0.4053519343507684,3.46105374813277e-05
subi_b010_p006_reload,31,1,1,0.00110304,0.0011030428300218772,0.399208,0.4053519343507684,0.399207810495973,1.5051315591207981e-05
subi_b010_p006_reload,32,1,1,0.00114418,0.00114418413915567,0.39375099999999996,0.399207810495973,0.3937511915310577,3.9084919011500574e-05
subi_b010_p006_reload,33,1,1,0.00118528,0.00118528282298629,0.38890399999999997,0.3937511915310577,0.38890398298189677,4.191936735864488e-05
subi_b010_p006_reload,34,1,1,0.00122634,0.001226343723371133,0.38459699999999997,0.38890398298189677,0.38459720583346824,3.1354291470719886e-05
subi_b010_p006_reload,35,1,1,0.00126737,0.001267371117009131,0.38077,0.38459720583346824,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,36,0,0,0.00126737,0.001267371117009131,0.38077,0.3807698814468662,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,37,0,0,0.00126737,0.001267371117009131,0.38077,0.3807698814468662,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,38,0,0,0.00126737,0.001267371117009131,0.38077,0.3807698814468662,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,39,0,0,0.00126737,0.001267371117009131,0.38077,0.3807698814468662,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,40,0,0,0.00126737,0.001267371117009131,0.38077,0.3807698814468662,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,41,0,0,0.00126737,0.001267371117009131,0.38077,0.3807698814468662,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,42,0,0,0.00126737,0.001267371117009131,0.38077,0.3807698814468662,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,43,0,0,0.00126737,0.001267371117009131,0.38077,0.3807698814468662,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,44,0,0,0.00126737,0.001267371117009131,0.38077,0.3807698814468662,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,45,0,0,0.00126737,0.001267371117009131,0.38077,0.3807698814468662,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,46,0,0,0.00126737,0.001267371117009131,0.38077,0.3807698814468662,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,47,0,0,0.00126737,0.001267371117009131,0.38077,0.3807698814468662,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,48,0,0,0.00126737,0.001267371117009131,0.38077,0.3807698814468662,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,49,0,0,0.00126737,0.001267371117009131,0.38077,0.3807698814468662,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,50,0,0,0.00126737,0.001267371117009131,0.38077,0.3807698814468662,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,51,0,0,0.00126737,0.001267371117009131,0.38077,0.3807698814468662,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,52,0,0,0.00126737,0.001267371117009131,0.38077,0.3807698814468662,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,53,0,0,0.00126737,0.001267371117009131,0.38077,0.3807698814468662,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,54,0,0,0.00126737,0.001267371117009131,0.38077,0.3807698814468662,0.3807698814468662,5.627640717875693e-06
subi_b010_p006_reload,55,1,1,0.00126761,0.0012676084111211002,0.380749,0.3807698814468662,0.38074887913088434,3.3943945396686104e-06
subi_b010_p006_reload,56,1,1,0.00130837,0.0013083700867194863,0.377368,0.38074887913088434,0.3773679608028253,3.670027716395907e-05
subi_b010_p006_reload,57,1,1,0.00134934,0.0013493400771106214,0.374344,0.3773679608028253,0.3743439954411408,2.7635992854158076e-05
subi_b010_p006_reload,58,1,1,0.00139029,0.0013902879364178409,0.371656,0.3743439954411408,0.37165588596942467,4.065681326359538e-05
subi_b010_p006_reload,59,1,1,0.00143121,0.0014312149726598824,0.36926699999999996,0.37165588596942467,0.3692666348909431,3.1452886702254546e-05
subi_b010_p006_reload,60,1,1,0.00147212,0.0014721234796815435,0.36714199999999997,0.3692666348909431,0.36714176752023814,1.4396383729575746e-06
subi_b010_p006_reload,61,1,1,0.00151302,0.0015130155949133227,0.36525199999999997,0.36714176752023814,0.36525185542771405,4.855364434241949e-05
subi_b010_p006_reload,62,1,1,0.00155389,0.001553893142917854,0.363571,0.36525185542771405,0.3635707855404351,4.6453391437495384e-05
subi_b010_p006_reload,63,1,1,0.00159476,0.0015947577427056607,0.362075,0.3635707855404351,0.3620753752875978,4.06006177069429e-05
subi_b010_p006_reload,64,1,1,0.00163561,0.001635610831596132,0.360745,0.3620753752875978,0.36074503780394007,2.8208910892502104e-05
subi_b010_p006_reload,65,1,1,0.00167645,0.0016764536859749136,0.35956099999999996,0.36074503780394007,0.35956148661765003,3.29387102677714e-05
subi_b010_p006_reload,66,1,1,0.00171729,0.001717287439603259,0.358508,0.35956148661765003,0.35850847490396154,3.703587865722113e-05
subi_b010_p006_reload,67,1,1,0.00175811,0.001758113099784303,0.357572,0.35850847490396154,0.35757156506076043,4.990920907310681e-05
subi_b010_p006_reload,68,1,1,0.00179893,0.0017989315616493765,0.356738,0.35757156506076043,0.3567379249231491,2.7641625647945034e-05
subi_b010_p006_reload,69,1,1,0.00183974,0.0018397436207927037,0.355996,0.3567379249231491,0.35599614741278196,3.9082806374324264e-05
subi_b010_p006_reload,70,1,1,0.00188055,0.0018805499844531419,0.355336,0.35599614741278196,0.3553363307998998,3.962242463728671e-05
subi_b010_p006_reload,71,1,1,0.00192135,0.001921351266537936,0.354749,0.3553363307998998,0.35474926345803515,4.5734842892386496e-05
subi_b010_p006_reload,72,1,1,0.00196215,0.0019621480381679266,0.35422699999999996,0.35474926345803515,0.35422681366082376,1.5607162129782637e-05
subi_b010_p006_reload,73,1,1,0.00200294,0.002002940803510149,0.35376199999999997,0.35422681366082376,0.35376186035796087,3.065628017040467e-05
subi_b010_p006_reload,74,1,1,0.00204373,0.002043730004069722,0.353348,0.35376186035796087,0.3533480693369606,4.2401788629575776e-05
subi_b010_p006_reload,75,1,1,0.00208452,0.002084516032567819,0.35297999999999996,0.3533480693369606,0.3529798057582161,3.664876611253476e-05
subi_b010_p006_reload,76,1,1,0.0021253,0.0021252992383644967,0.35265199999999997,0.3529798057582161,0.35265205659616317,4.820559630402954e-05
subi_b010_p006_reload,77,1,1,0.00216608,0.0021660799322673393,0.35236,0.35265205659616317,0.3523603617536206,1.985663017123329e-05
subi_b010_p006_reload,78,1,1,0.00220686,0.002206858390802372,0.352101,0.3523603617536206,0.3521007528643336,3.263099485550924e-05
subi_b010_p006_reload,79,1,1,0.00224763,0.002247634860008303,0.35186999999999996,0.3521007528643336,0.35186969891376557,4.36746617644701e-05
subi_b010_p006_reload,80,1,1,0.00228841,0.002288409558808034,0.351664,0.35186969891376557,0.3516640579090729,5.89179601817591e-06
